Job	Running time [min]	Start date	Start time	End date	End time
Configuring 	0.0168533833333333	21/03/2023	11:01:38	21/03/2023	11:01:39
Assemble run info 	0.90140125	21/03/2023	11:01:39	21/03/2023	11:02:34
Finish run info 	0.0167764833333333	21/03/2023	11:02:34	21/03/2023	11:02:35
Testing fasta files 	0.0167759166666667	21/03/2023	11:02:35	21/03/2023	11:02:36
Testing raw files 	0.101307883333333	21/03/2023	11:02:36	21/03/2023	11:02:42
Feature detection 	14.1692781833333	21/03/2023	11:02:42	21/03/2023	11:16:52
Deisotoping 	26.7879429	21/03/2023	11:16:52	21/03/2023	11:43:39
MS/MS preparation 	4.7017041	21/03/2023	11:43:39	21/03/2023	11:48:21
Calculating peak properties 	0.5680221	21/03/2023	11:48:21	21/03/2023	11:48:55
Combining apl files for first search 	3.41716371666667	21/03/2023	11:48:55	21/03/2023	11:52:20
Preparing searches 	3.30069381666667	21/03/2023	11:52:20	21/03/2023	11:55:38
MS/MS first search 	27.3539867166667	21/03/2023	11:55:38	21/03/2023	12:23:00
Read search results for recalibration 	4.96839941666667	21/03/2023	12:23:00	21/03/2023	12:27:58
Mass recalibration 	66.0578660833333	21/03/2023	12:27:58	21/03/2023	13:34:01
Calculating masses 	1.25144186666667	21/03/2023	13:34:01	21/03/2023	13:35:16
MS/MS preparation for main search 	4.46849683333333	21/03/2023	13:35:16	21/03/2023	13:39:44
Combining apl files for main search 	3.30053435	21/03/2023	13:39:44	21/03/2023	13:43:02
MS/MS main search 	24.6873933833333	21/03/2023	13:43:02	21/03/2023	14:07:44
Preparing combined folder  	0.0334456666666667	21/03/2023	14:07:44	21/03/2023	14:07:46
Correcting errors 	10.1678814166667	21/03/2023	14:07:46	21/03/2023	14:17:56
Reading search engine results 	1.51815063333333	21/03/2023	14:17:56	21/03/2023	14:19:27
Preparing reverse hits 	0.116790733333333	21/03/2023	14:19:27	21/03/2023	14:19:34
Finish search engine results 	0.268514066666667	21/03/2023	14:19:34	21/03/2023	14:19:50
Filter identifications (MS/MS) 	0.3516709	21/03/2023	14:19:50	21/03/2023	14:20:11
Calculating PEP 	9.4344663	21/03/2023	14:20:11	21/03/2023	14:29:37
Copying identifications 	0.167988366666667	21/03/2023	14:29:37	21/03/2023	14:29:48
Applying FDR 	1.53362088333333	21/03/2023	14:29:48	21/03/2023	14:31:20
Assembling second peptide MS/MS 	2.85192886666667	21/03/2023	14:31:20	21/03/2023	14:34:11
Combining second peptide files 	3.16713626666667	21/03/2023	14:34:11	21/03/2023	14:37:21
Second peptide search 	35.1547465	21/03/2023	14:37:21	21/03/2023	15:12:30
Reading search engine results (SP) 	1.03475236666667	21/03/2023	15:12:30	21/03/2023	15:13:32
Finish search engine results (SP) 	0.167966283333333	21/03/2023	15:13:32	21/03/2023	15:13:42
Filtering identifications (SP) 	0.267989566666667	21/03/2023	15:13:42	21/03/2023	15:13:58
Applying FDR (SP) 	6.53422948333333	21/03/2023	15:13:58	21/03/2023	15:20:30
Re-quantification 	0.0346996	21/03/2023	15:20:30	21/03/2023	15:20:32
Reporter quantification 	0.0346349166666667	21/03/2023	15:20:32	21/03/2023	15:20:34
Retention time alignment 	128.93258145	21/03/2023	15:20:34	21/03/2023	17:29:30
Matching between runs 1 	0.934744116666667	21/03/2023	17:29:30	21/03/2023	17:30:26
Matching between runs 2 	0.0501140666666667	21/03/2023	17:30:26	21/03/2023	17:30:30
Matching between runs 3 	0.600184083333333	21/03/2023	17:30:30	21/03/2023	17:31:06
Matching between runs 4 	0.116784183333333	21/03/2023	17:31:06	21/03/2023	17:31:13
Prepare protein assembly 	0.58351205	21/03/2023	17:31:13	21/03/2023	17:31:48
Assembling proteins 	5.33531741666667	21/03/2023	17:31:48	21/03/2023	17:37:08
Assembling unidentified peptides 	0.0346354333333333	21/03/2023	17:37:08	21/03/2023	17:37:10
Finish protein assembly 	15.6856460833333	21/03/2023	17:37:10	21/03/2023	17:52:51
Updating identifications 	0.0846748166666667	21/03/2023	17:52:51	21/03/2023	17:52:56
Label-free preparation 	0.0167747166666667	21/03/2023	17:52:56	21/03/2023	17:52:57
Label-free normalization 	0.0167761833333333	21/03/2023	17:52:57	21/03/2023	17:52:58
Label-free quantification 	3.46834236666667	21/03/2023	17:52:58	21/03/2023	17:56:26
Label-free collect 	0.533508433333333	21/03/2023	17:56:26	21/03/2023	17:56:58
Estimating complexity 	0.434692833333333	21/03/2023	17:56:58	21/03/2023	17:57:24
Prepare writing tables  	0.0334443166666667	21/03/2023	17:57:24	21/03/2023	17:57:26
Writing tables 	10.4696013166667	21/03/2023	17:57:26	21/03/2023	18:07:54
Finish writing tables  	0.7835427	21/03/2023	18:07:54	21/03/2023	18:08:41
