"protein_group","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","number_of_peptides_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=50 fmol;CN=UPS1;CV=Standards Research Group_3","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_2","abundance_CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=25 fmol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=10 amol;CN=UPS1;CV=Standards Research Group_4","abundance_CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group_1","abundance_CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group_4","log_fold_change_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.100.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.250.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.500.amol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.1.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.5.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.10.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.25.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","log_fold_change_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_pvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group.","differential_abundance_qvalue_genotypeCT.mixture.QY.50.fmol.CN.UPS1.CV.Standards.Research.Group.genotypeCT.mixture.QY.10.amol.CN.UPS1.CV.Standards.Research.Group."
"Q01519",3,3,3,3,3,2,3,3,3,4,3,3,3,3,4,2,3,2,3,3,4,3,4,2,4,2,3,2,3,3,3,2,3,3,2,2,2,2,3,NA,22.9939491397499,23.0179856943461,23.0369769206816,23.1119947984516,22.9925045790376,22.9566343971555,22.9297595822947,22.9659493768174,23.0086199589705,22.9764513621186,22.9194849183002,23.2126522871435,23.168005335713,22.7763954525897,23.1001400375952,22.4506298334614,22.9351137853317,22.8776860472069,23.234462792944,22.8185811962346,22.9621171047681,22.9396285397225,23.2159726182861,22.7139034816784,23.0645787026943,22.8709651097061,23.4045891973073,23.1857400925708,23.276030725889,22.9213573296743,23.2253232207982,23.1129891492737,23.0745332479554,23.0249433381477,22.9145032068248,23.3117909430572,22.9322957061636,22.8922949967651,23.0386507476957,22.9481441583487,2.00508923725841e-20,0.99999999968338,1,4.25369181938638e-20,0.999999999328307,1,6.39847138985423e-20,0.999999998989628,1,7.18831748480673e-20,0.999999998864905,1,4.8632712230291e-20,0.999999999232049,1,4.89596091943779e-20,0.999999999226887,1,1.15538258695195e-20,0.999999999817555,1,-1.82098396466371e-20,0.999999999712452,1,-4.56946404598991e-21,0.999999999927844,1
"P04040ups",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,4,3,5,6,7,8,12,15,14,15,19,18,21,24,29,27,30,27,36,36,39,40,22.119216464162,27.7619221737861,19.4338189103323,19.8115882299498,25.5316460230437,21.2076600588499,20.0158611287507,19.0443124890169,19.7296850994458,22.3571653862264,26.8147225463752,25.6000185065859,20.7444380582278,20.3019711258978,20.4703280165162,27.4408213930914,19.9176442067538,24.3119354791648,22.3739417504146,22.189741582834,21.2634733252021,21.0097435637955,19.5793908580033,20.0892694412559,25.4190279131758,26.7616304035818,28.1957362208052,27.0084412581205,24.5916588377914,24.3116048028287,28.0563502352621,21.5773610257365,25.5904593592287,19.2027665094987,24.4593339259268,27.1418543686133,20.2387911262901,20.7168316170091,21.4775540118908,19.9422636209922,-0.886993953834695,6.13323588075776e-05,0.01912888124143,-0.989909840849317,9.4558120339223e-07,0.000379448228618396,-0.586762134983041,0.00137749021781073,0.143546213685618,-0.0126518612610036,0.943339417939486,1,0.817284338245362,3.85273316183233e-06,0.000514431608846564,2.92324868252895,4.4529617867214e-54,1.04125089779502e-51,3.88066784620092,8.03110216214555e-85,2.50302684053536e-82,5.1326764895587,6.10067753987742e-127,2.13752489303455e-124,6.10918654133215,3.5976347098557e-159,1.4375120404952e-156
"P17255",37,41,40,37,39,38,39,36,37,40,40,40,38,40,40,37,40,34,40,35,36,35,39,36,40,41,39,38,40,41,39,36,41,40,40,36,38,36,37,39,26.0770400335131,26.0815518523922,26.0464171627769,26.2570137802727,26.2002659910288,26.1246593113144,26.1252730124824,26.0837033787584,26.2191685158452,26.1448513099125,26.1238115470685,26.2736370797366,26.2320005454832,25.8278167494788,26.2742642138862,25.5390734534084,26.1055081148595,26.0504182978775,26.2464234111998,26.0873644005867,25.9705975475781,26.0316521375189,26.417751478078,25.8077519937773,26.1288404598245,26.0807868848339,26.4147538115349,26.318773121474,26.279910950204,26.0340606982825,26.3181785365166,26.2605567630501,26.1940079873341,26.331581086695,26.0951433112978,26.4527246769234,25.9935314790895,26.0825554241751,26.1095807737545,25.9939926058597,-0.0134738603527534,0.319447185627944,1,-0.00481639020288448,0.722830205080056,1,0.00422719676849557,0.753340797607299,1,0.0124811875616845,0.35596737539302,1,0.0277873453179903,0.0411697692420633,0.963677718239065,0.00535582848713912,0.690277784445696,1,-0.0107393764242743,0.431434866371352,1,-0.0522752013264112,0.000144114000426062,0.00448835047993612,-0.0906818927789559,2.25474155461728e-10,8.40868283768603e-09
"P10659",12,12,12,10,11,11,10,11,10,11,10,12,10,10,11,12,12,12,11,12,10,10,11,11,11,12,11,10,12,10,12,11,11,11,9,10,11,10,10,9,25.7083485569912,25.7142860951735,25.7368669168206,25.9079129224014,25.8948759385184,25.7799168802284,25.7867015210873,25.7726700451091,25.8890909051298,25.8207764829383,25.849749763343,25.9652572335594,25.9230555380383,25.6228641380345,25.9620904825929,25.3390426518279,25.7391275796503,25.7436329004931,25.9095013678191,25.7396327301033,25.7337897317481,25.7067012579111,26.092550358857,25.5763940290884,25.7967111482636,25.7444194224691,26.0585957912277,25.9555714993212,25.9613917221426,25.6846976106776,25.9793625599177,25.9645299061738,25.9069970661388,25.9860340590217,25.8149846532928,26.02565325893,25.6755933123306,25.7653109675663,25.8012108603965,25.7292592567751,-0.00249101327811129,0.770067039486813,1,-0.00216510129102568,0.799358004793255,1,-0.00231374147388895,0.787079455010342,1,0.00180852435330201,0.831879482722155,1,0.00359086650162103,0.673250661515913,1,-0.000587676067091467,0.944982959822923,1,0.00170632610866629,0.840419942891438,1,0.000492628102892426,0.95367227440935,1,0.00133781233452489,0.875317941244068,1
"Q03862",11,9,8,10,10,8,9,9,10,9,10,11,11,9,8,11,10,8,8,10,11,9,9,10,11,10,7,10,11,10,11,10,12,10,11,12,11,11,10,10,24.5005762730663,24.6686636835133,24.4861315906197,24.6896069756408,24.7372659843355,24.5302181371401,24.5207926858177,24.5359659136671,24.7110598752809,24.5634122012946,24.6575694257263,24.8376119791079,24.7067205375176,24.3469576830392,24.8344350179445,23.830375398802,24.5520796944951,24.45488066464,24.7613972815296,24.5699149537973,24.4395630876794,24.455545575688,24.8085318972847,24.2681635537002,24.641709905052,24.5652036632896,25.0755069775746,24.833820544458,24.7921945412956,24.4826709371346,24.9004949422032,24.7842685330483,24.7247470465078,24.6506312162862,24.5905836521941,24.9863346847833,24.5471379189538,24.5055737904324,24.5980605440451,24.5063599848999,0.00476761892271943,0.66783815702292,1,0.00330899212751006,0.766069246717734,1,0.00444288187610074,0.688977827288885,1,0.00826555274138946,0.456664649698699,1,0.0105734146987629,0.343092736446477,1,0.00335543616181599,0.763633812680468,1,0.00624039119068522,0.576203974135314,1,0.00556625556383801,0.618292335684506,1,0.0019852260066109,0.859827909989777,1
"P15891",15,17,13,15,11,15,16,14,14,17,14,16,13,14,15,13,14,14,13,11,14,13,16,12,13,13,13,13,11,14,15,12,15,14,14,12,14,13,12,13,24.3419225287355,24.4973203445455,24.3701684280945,24.4921708600385,24.5108641638177,24.3858084716327,24.4914864712081,24.4077545485326,24.5495162720307,24.485851443203,24.5318158777438,24.6805772721207,24.5390443937256,24.1426545378155,24.6352456374362,24.1570552033093,24.3864311629057,24.3336546289991,24.5627042356423,24.4036301527615,24.3361541982259,24.3475924931444,24.6367942511463,24.1720632815105,24.4604347533961,24.3946965270885,24.8282656640585,24.7325914493551,24.689870130593,24.3295250275183,24.7624406268712,24.6558248323412,24.5929224909209,24.6102374667398,24.4693323958954,24.7796907983058,24.3386592828393,24.4706797348356,24.4474271662795,24.4018365183761,-0.00045058548971812,0.982022417917262,1,-0.0198183599653171,0.324405134619789,1,0.00554745171999717,0.781746517084601,1,0.00333493209405504,0.868516507751374,1,-0.0125721692445128,0.532476031730902,1,-0.0122411734893791,0.542961063630774,1,-0.00204819628856184,0.918835612536516,1,-0.0515224784980473,0.0105455990219597,0.158071198174081,-0.0493427263923038,0.0169546145077479,0.107047532230634
"P39516",NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,NA,2,1,NA,NA,2,NA,NA,NA,NA,NA,21.9771255021142,21.9557899863988,21.927937948636,22.1869188738447,22.1184858977137,22.0407714036988,22.0022383695951,24.362188674016,22.1407909585346,21.9061310120199,22.1145041043474,24.4513133309573,22.0981207881315,21.5924991153356,22.2427060602982,21.1029168585637,22.0093632743761,21.8493756475229,24.4530548863751,22.0455524004048,21.6881769346738,22.1354983786831,22.3769068406864,21.6488914305292,22.0118031037155,22.0524995515003,22.1535079648219,22.1730976763618,22.1146355236673,21.897533150746,22.1163183774293,22.141662544262,22.0677059478892,22.1960018799723,21.9693871361908,22.3274576133765,21.8904296840405,22.0359823630319,22.1196130887231,21.8487660862222,-0.0135946170713691,0.999997839178126,1,0.0347529384162318,0.99999454958921,1,0.0323723192450267,0.999994922967121,1,0.00243092863759935,0.999999618750164,1,0.00664369708100206,0.999998942852856,1,-0.0279196017061275,0.999995621284057,1,-0.038629291146226,0.999993851010221,1,-0.0117438490048095,0.99999815817693,1,-0.192547547168548,0.99996980218124,1
"Q12074",10,8,9,9,11,9,8,8,9,10,8,10,10,7,8,9,9,9,8,10,11,8,8,9,9,8,10,8,10,8,6,10,9,8,8,10,11,7,8,8,25.2655195511796,25.2469225063958,25.3005458084222,25.4884044959582,25.3872066156599,25.2841216212869,25.4426976365737,25.3904622863216,25.5208796884422,25.3329818455572,25.2804071150053,25.5639522630679,25.5315879476318,25.0014829730841,25.5129428970185,24.6701397484118,25.3462279695612,25.2439005276627,25.4858647563614,25.2809658260874,25.3858494995713,25.2659046490529,25.487639287839,25.0544103667695,25.2776614465959,25.32509013122,25.6004040190287,25.4423407994358,25.5746659213943,25.2470322266793,25.5353605773697,25.6002229910825,25.3198409135245,25.5846619834863,25.4772244145816,25.6498923376168,25.14770752498,25.3044046664447,25.3298201403163,25.1882254670435,0.0341910160817589,0.298847860280498,1,0.00408376826960095,0.901529772932376,1,0.020412947635294,0.53624909354051,1,0.0488670551316274,0.135726338023256,1,0.0474643600311505,0.152722530986143,1,0.00764218666265881,0.815187642889174,1,-0.0175200320879643,0.593879272304855,1,-0.0348195216396767,0.294194366526225,1,-0.0482612355289285,0.152599321779408,0.60115535636198
"P38011",27,28,31,26,30,28,30,26,27,28,30,30,27,27,29,25,25,25,33,28,27,29,26,26,28,29,28,26,26,30,27,26,27,27,28,23,27,27,28,23,28.4517306496037,28.5182163216082,28.482308156603,28.6457545780275,28.6149049417305,28.5216885614107,28.5335547952454,28.5209293182574,28.6416286543253,28.5643994079753,28.5228441369032,28.7308207116382,28.6474034973243,28.2693467890011,28.7026917574278,28.2754967184786,28.4593835447767,28.426027261111,28.6893564809481,28.4446340511973,28.4795464103349,28.4447170053293,28.7473937040901,28.2896537711401,28.5149927881644,28.4343902350504,28.8779538817643,28.6805487226257,28.7053266534378,28.4221279942339,28.7535380782202,28.7300499192371,28.6726394006519,28.6677938670863,28.5337010704862,28.7812356586686,28.372828475852,28.4820397447764,28.5564501128613,28.466879861216,-0.00718249304625752,0.700282988153359,1,-0.0218811146029529,0.240990326113384,1,0.00690021366910919,0.711710036033361,1,0.024433490686357,0.189742951658664,1,0.009331312268286,0.618752733047146,1,-0.0302167578417892,0.103645007647181,1,-0.0159205417989249,0.39297852085102,1,-0.0639248528207315,0.000668538466849751,0.0170665144836282,-0.0788736010737618,4.38629301420313e-05,0.00068158119781812
"P00915ups",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,2,3,3,3,4,7,8,8,9,9,8,9,9,14,14,12,13,15,16,18,13,22.1698677759512,27.6868237148409,19.6136286371421,17.9852964301081,25.4285770898371,21.3534639370604,19.7849753783355,20.3190221028155,19.0943643704879,22.1869450831941,26.7308028828425,25.5927279982602,20.541844344574,20.0515968777486,19.5673887879099,27.1824424674869,NA,24.2354845105627,22.3044134757822,22.1711788534563,21.2239876828582,20.6984444379681,19.7736194880971,19.247470968807,25.399512414822,26.7297035110875,28.0446804550843,26.9438335543983,24.5643165332507,24.343056358218,27.9810748563977,21.4573194537479,25.4644207794629,20.2829925472288,24.3795033997543,27.0212466123932,NA,20.8892611882109,21.3335048028664,18.0618380199755,1.58635226505269,0.00181234982389777,0.211969414820043,-1.59400689967567,0.00180087384059334,0.266244979906667,-0.880492174495256,0.0700836727744516,1,-0.13598113066165,0.777561478641061,1,0.736553523698843,0.124637548566122,1,2.88637607263984,3.99512204815504e-09,3.61622982810421e-07,3.80627033121364,2.45224196908639e-14,2.02309962449627e-12,5.0501469007309,9.28424119114835e-23,7.22881334966356e-21,6.08804997592709,1.38770614759815e-30,9.70353523708007e-29
