task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	26/315d77	4052953	NFCORE_WOMBAT:WOMBAT:PREPARE_FILES	CACHED	0	2023-03-21 15:52:16.320	6h 20m 18s	6h 20m 16s	5.2%	79.9 MB	2 GB	15.7 MB	48.1 GB
10	31/082bb2	582278	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (4)	CACHED	0	2023-03-21 22:12:34.381	16m 58s	16m 55s	130.2%	3.4 GB	208.7 GB	1.6 GB	881.3 MB
11	71/313ade	1364366	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (5)	CACHED	0	2023-03-21 23:12:58.475	19m 14s	19m 12s	128.1%	3.3 GB	207.8 GB	1.6 GB	873 MB
6	15/b62b96	582203	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (2)	CACHED	0	2023-03-21 22:12:34.295	17m 22s	17m 20s	130.6%	3.5 GB	208.4 GB	1.7 GB	909.6 MB
12	51/641d54	582373	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (4)	CACHED	0	2023-03-21 22:12:34.431	33m 57s	33m 55s	95.0%	2.8 GB	6.4 GB	2.3 GB	625.3 MB
3	8e/724647	582230	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (1)	CACHED	0	2023-03-21 22:12:34.337	17m 8s	17m 7s	130.5%	3.4 GB	208.2 GB	1.7 GB	890.1 MB
13	7a/6fe490	1364293	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (6)	CACHED	0	2023-03-21 23:12:57.998	19m 28s	19m 25s	128.4%	3.3 GB	208.3 GB	1.6 GB	895.4 MB
23	ca/e993d7	582810	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (10)	CACHED	0	2023-03-21 22:12:34.642	33m 46s	33m 41s	95.4%	2.7 GB	6.1 GB	2.1 GB	603.8 MB
16	52/483e38	1122816	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (7)	CACHED	0	2023-03-21 22:52:11.623	20m 46s	20m 43s	127.0%	3.3 GB	207.9 GB	1.6 GB	883.5 MB
4	a4/42761c	582330	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (1)	CACHED	0	2023-03-21 22:12:34.406	36m 29s	36m 27s	92.5%	2.9 GB	6.5 GB	2.4 GB	633.4 MB
19	be/1d291d	871057	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (3)	CACHED	0	2023-03-21 22:28:48.512	37m 2s	36m 59s	96.7%	2.9 GB	6.5 GB	2.3 GB	634.3 MB
50	86/1db069	1053109	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (10)	CACHED	0	2023-03-21 22:48:41.142	34m 52s	34m 50s	96.6%	2.7 GB	6.1 GB	2.1 GB	603.8 MB
22	1b/9a30d9	1034012	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (9)	CACHED	0	2023-03-21 22:46:31.188	35m 30s	35m 28s	96.7%	2.7 GB	6 GB	2.1 GB	604 MB
5	33/664867	582918	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (1)	CACHED	0	2023-03-21 22:12:34.689	36m 36s	36m 30s	92.5%	2.9 GB	6.5 GB	2.4 GB	633.4 MB
21	98/f08ced	582537	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (8)	CACHED	0	2023-03-21 22:12:34.524	38m 4s	38m 1s	94.1%	2.9 GB	6.6 GB	2.4 GB	625.9 MB
42	9f/b48662	1099595	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (15)	CACHED	0	2023-03-21 22:51:09.859	21m 49s	21m 46s	128.6%	3.5 GB	208.4 GB	1.7 GB	930.8 MB
43	fb/245318	869619	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (16)	CACHED	0	2023-03-21 22:28:43.288	22m 37s	22m 34s	125.4%	3.5 GB	209.1 GB	1.7 GB	933 MB
67	98/8d3ec5	1372297	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (4)	CACHED	0	2023-03-21 23:13:28.034	43.9s	41.3s	20.5%	511.7 MB	202 GB	890.1 MB	14.5 MB
38	62/5727f8	1334036	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (13)	CACHED	0	2023-03-21 23:08:27.495	20m 2s	19m 59s	131.1%	3.5 GB	208.4 GB	1.7 GB	917.3 MB
45	34/6b197f	1103853	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (18)	CACHED	0	2023-03-21 22:51:20.277	21m 44s	21m 42s	128.4%	3.6 GB	208.3 GB	1.7 GB	933 MB
49	59/e8a0b2	582750	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (20)	CACHED	0	2023-03-21 22:12:34.625	36m 6s	36m 1s	97.3%	3 GB	6.7 GB	2.5 GB	629.2 MB
60	ad/dcf439	1088631	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (18)	CACHED	0	2023-03-21 22:50:38.474	39m 25s	39m 23s	96.2%	2.9 GB	6.8 GB	2.6 GB	633.6 MB
64	79/18f856	1516438	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (19)	CACHED	0	2023-03-21 23:32:13.416	7.4s	5.4s	96.6%	427.6 MB	202 GB	873 MB	10.8 MB
17	86/42fc8f	582457	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (2)	CACHED	0	2023-03-21 22:12:34.478	38m 23s	38m 21s	94.9%	2.9 GB	7.3 GB	2.5 GB	641.7 MB
27	81/d29a15	582664	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (13)	CACHED	0	2023-03-21 22:12:34.588	38m 42s	38m 37s	92.0%	3 GB	7 GB	2.5 GB	624 MB
32	28/d724b6	871081	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (6)	CACHED	0	2023-03-21 22:28:48.568	35m 8s	35m 6s	96.5%	2.8 GB	6.3 GB	2.3 GB	600.1 MB
24	bb/de2382	582789	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (11)	CACHED	0	2023-03-21 22:12:34.634	37m 20s	37m 14s	93.1%	2.7 GB	6.5 GB	2.4 GB	627.3 MB
7	94/052df7	582308	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (2)	CACHED	0	2023-03-21 22:12:34.396	35m 53s	35m 51s	94.1%	2.9 GB	6.8 GB	2.5 GB	641.7 MB
35	fe/5a558d	1059643	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (7)	CACHED	0	2023-03-21 22:49:10.566	37m 34s	37m 31s	96.8%	2.9 GB	6.2 GB	2.3 GB	618.8 MB
62	de/45ee51	1061728	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (20)	CACHED	0	2023-03-21 22:49:17.373	38m 11s	38m 9s	96.7%	3 GB	6.6 GB	2.5 GB	629.2 MB
58	bd/8dc390	1058017	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (16)	CACHED	0	2023-03-21 22:49:03.632	37m 53s	37m 50s	96.9%	3 GB	7.1 GB	2.6 GB	633.6 MB
68	e8/12d911	1395331	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (12)	CACHED	0	2023-03-21 23:15:07.483	14.5s	11.8s	62.9%	507 MB	202 GB	883.6 MB	14.2 MB
59	6c/bc3f79	1058326	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (17)	CACHED	0	2023-03-21 22:49:05.732	39m 38s	39m 36s	96.1%	3 GB	6.9 GB	2.6 GB	636.1 MB
47	16/a6b47f	582550	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (19)	CACHED	0	2023-03-21 22:12:34.536	35m 40s	35m 36s	97.1%	2.9 GB	6.5 GB	2.5 GB	624.4 MB
40	1f/ae1285	1114233	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (14)	CACHED	0	2023-03-21 22:51:47.617	21m 26s	21m 24s	127.8%	3.4 GB	208.2 GB	1.6 GB	896 MB
14	96/3577d4	878317	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (5)	CACHED	0	2023-03-21 22:29:32.352	36m 29s	36m 26s	96.6%	2.7 GB	6.3 GB	2.2 GB	590.7 MB
54	13/1039c9	582643	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (20)	CACHED	0	2023-03-21 22:12:34.576	16m 14s	16m 9s	132.0%	3.5 GB	208.2 GB	1.7 GB	917.2 MB
61	a3/d5ab88	1062674	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (19)	CACHED	0	2023-03-21 22:49:18.886	37m 25s	37m 22s	96.8%	3 GB	6.7 GB	2.5 GB	624.4 MB
36	34/31fdc1	1029480	NFCORE_WOMBAT:WOMBAT:TPP:RAW2MZML (16)	CACHED	0	2023-03-21 22:46:01.784	38m 54s	38m 52s	96.8%	3 GB	7.8 GB	2.6 GB	633.6 MB
44	c2/f41793	1355981	NFCORE_WOMBAT:WOMBAT:PROLINE:RAW2MZDB (17)	CACHED	0	2023-03-21 23:11:52.514	19m 43s	19m 41s	131.1%	3.5 GB	208.5 GB	1.7 GB	930.8 MB
66	7b/0a434d	1518170	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (20)	CACHED	0	2023-03-21 23:32:26.690	7s	4.9s	96.2%	444.5 MB	202 GB	895.4 MB	9.1 MB
52	77/dc2111	1064861	NFCORE_WOMBAT:WOMBAT:COMPOMICS:RAW2MZML (11)	CACHED	0	2023-03-21 22:49:24.275	37m 28s	37m 26s	96.6%	2.9 GB	6.7 GB	2.4 GB	627.3 MB
65	02/bf1eb4	1381139	NFCORE_WOMBAT:WOMBAT:PROLINE:MZDB2MGF (5)	CACHED	0	2023-03-21 23:14:10.998	21.8s	19.1s	42.6%	518.7 MB	202 GB	909.6 MB	13.1 MB
